epoch, loss, val_loss
0, 0.0461, 0.0365
1, 0.0331, 0.0327
2, 0.0299, 0.0293
3, 0.0269, 0.0265
4, 0.0241, 0.0240
5, 0.0217, 0.0215
6, 0.0199, 0.0203
7, 0.0185, 0.0188
8, 0.0174, 0.0197
9, 0.0167, 0.0183
10, 0.0157, 0.0171
11, 0.0151, 0.0173
12, 0.0147, 0.0169
13, 0.0140, 0.0155
14, 0.0136, 0.0159
15, 0.0132, 0.0152
16, 0.0129, 0.0148
17, 0.0126, 0.0143
18, 0.0122, 0.0140
19, 0.0120, 0.0140
20, 0.0117, 0.0137
21, 0.0115, 0.0138
22, 0.0113, 0.0134
23, 0.0111, 0.0137
24, 0.0109, 0.0135
25, 0.0107, 0.0130
26, 0.0106, 0.0131
27, 0.0104, 0.0131
28, 0.0103, 0.0128
29, 0.0101, 0.0126
30, 0.0100, 0.0128
31, 0.0099, 0.0130
32, 0.0098, 0.0121
33, 0.0097, 0.0122
34, 0.0095, 0.0120
35, 0.0094, 0.0121
36, 0.0095, 0.0117
37, 0.0092, 0.0123
38, 0.0092, 0.0121
39, 0.0091, 0.0116
40, 0.0090, 0.0121
41, 0.0089, 0.0119
42, 0.0088, 0.0117
43, 0.0088, 0.0115
44, 0.0087, 0.0115
45, 0.0086, 0.0116
46, 0.0086, 0.0114
47, 0.0085, 0.0118
48, 0.0084, 0.0115
49, 0.0084, 0.0113
50, 0.0083, 0.0112
51, 0.0083, 0.0113
52, 0.0082, 0.0118
53, 0.0082, 0.0111
54, 0.0081, 0.0112
