epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9775, 0.9797
1, 0.9830, 0.9834
2, 0.9845, 0.9851
3, 0.9859, 0.9854
4, 0.9872, 0.9879
5, 0.9884, 0.9883
6, 0.9892, 0.9891
7, 0.9899, 0.9898
8, 0.9904, 0.9891
9, 0.9908, 0.9901
10, 0.9913, 0.9909
11, 0.9916, 0.9900
12, 0.9918, 0.9910
13, 0.9921, 0.9915
14, 0.9923, 0.9914
15, 0.9925, 0.9917
16, 0.9927, 0.9916
17, 0.9928, 0.9921
18, 0.9930, 0.9922
19, 0.9931, 0.9925
20, 0.9933, 0.9925
21, 0.9934, 0.9925
22, 0.9935, 0.9929
23, 0.9936, 0.9930
24, 0.9937, 0.9930
25, 0.9938, 0.9930
26, 0.9939, 0.9932
27, 0.9940, 0.9934
28, 0.9941, 0.9934
29, 0.9941, 0.9934
30, 0.9942, 0.9933
31, 0.9942, 0.9934
32, 0.9943, 0.9935
33, 0.9944, 0.9936
34, 0.9944, 0.9938
35, 0.9945, 0.9936
36, 0.9945, 0.9937
37, 0.9946, 0.9938
38, 0.9946, 0.9937
39, 0.9947, 0.9938
40, 0.9947, 0.9939
41, 0.9948, 0.9940
42, 0.9948, 0.9940
43, 0.9949, 0.9941
44, 0.9949, 0.9939
45, 0.9949, 0.9940
46, 0.9950, 0.9941
47, 0.9950, 0.9942
48, 0.9950, 0.9943
49, 0.9951, 0.9942
50, 0.9951, 0.9941
51, 0.9951, 0.9943
52, 0.9952, 0.9941
53, 0.9952, 0.9943
54, 0.9952, 0.9943
